timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:52:59.995195+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-30,Utah at Atlanta: Points,0.61,0.61,0.61,,False,1
2026-02-15T20:53:00.039828+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T3.5,US GDP growth in Q4 2025?,0.4,0.41,0.41,,True,1
2026-02-15T20:53:00.058075+00:00,gpt-4o-mini,baseline,KXATPCHALLENGERMATCH-26FEB06FELBRA,KXATPCHALLENGERMATCH-26FEB06FELBRA-FEL,Fellin vs Brancaccio,0.345,0.340,0.34,,False,1
2026-02-15T20:53:00.059259+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T3.5,US GDP growth in Q4 2025?,0.4,0.42,0.42,,True,1
2026-02-15T20:53:00.709122+00:00,gpt-4o-mini,full_technical,KXATPCHALLENGERMATCH-26FEB06FELBRA,KXATPCHALLENGERMATCH-26FEB06FELBRA-FEL,Fellin vs Brancaccio,0.345,0.340,0.34,,False,1
2026-02-15T20:53:00.999088+00:00,gpt-4o-mini,volume,KXATPCHALLENGERMATCH-26FEB06FELBRA,KXATPCHALLENGERMATCH-26FEB06FELBRA-FEL,Fellin vs Brancaccio,0.345,0.340,0.34,,False,1
2026-02-15T20:53:01.262606+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-30,Utah at Atlanta: Points,0.61,0.59,0.59,,False,1
2026-02-15T20:53:01.307053+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-30,Utah at Atlanta: Points,0.61,0.61,0.61,,False,1
2026-02-15T20:53:01.464890+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T2.5,US GDP growth in Q4 2025?,0.8,0.800,0.8,,True,1
2026-02-15T20:53:01.824164+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-OTTSPINTO12,OTT Senators at PHI Flyers: Anytime Goal,0.23,0.230,0.23,,False,1
2026-02-15T20:53:02.073367+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T2.5,US GDP growth in Q4 2025?,0.8,0.77,0.77,,True,1
2026-02-15T20:53:02.265582+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05PHILAL,KXNBAAST-26FEB05PHILAL-PHIVEDGECOMBE77-8,Philadelphia at Los Angeles L: Assists,0.065,0.07,0.07,,False,1
2026-02-15T20:53:02.289364+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05PHILAL,KXNBAAST-26FEB05PHILAL-PHIVEDGECOMBE77-8,Philadelphia at Los Angeles L: Assists,0.065,0.07,0.07,,False,1
2026-02-15T20:53:02.353362+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T2.5,US GDP growth in Q4 2025?,0.8,0.78,0.78,,True,1
2026-02-15T20:53:02.530101+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-OTTSPINTO12,OTT Senators at PHI Flyers: Anytime Goal,0.23,0.23,0.23,,False,1
2026-02-15T20:53:02.808653+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05PHILAL,KXNBAAST-26FEB05PHILAL-PHIVEDGECOMBE77-8,Philadelphia at Los Angeles L: Assists,0.065,0.07,0.07,,False,1
2026-02-15T20:53:02.873237+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-OTTSPINTO12,OTT Senators at PHI Flyers: Anytime Goal,0.23,0.230,0.23,,False,1
2026-02-15T20:53:02.881399+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T3.0,US GDP growth in Q4 2025?,0.62,0.620,0.62,,True,1
2026-02-15T20:53:03.196720+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T3.0,US GDP growth in Q4 2025?,0.62,0.610,0.61,,True,1
2026-02-15T20:53:03.343113+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T3.0,US GDP growth in Q4 2025?,0.62,0.610,0.61,,True,1
2026-02-15T20:53:03.363606+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-20,San Antonio at Dallas: Points,0.11,0.1,0.1,,False,1
2026-02-15T20:53:03.385759+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05LAVGK,KXNHLGOAL-26FEB05LAVGK-VGKPDOROFEYEV16,LA Kings at VGK Golden Knights: Anytime Goal,0.3,0.30,0.3,,False,1
2026-02-15T20:53:03.726221+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05LAVGK,KXNHLGOAL-26FEB05LAVGK-VGKPDOROFEYEV16,LA Kings at VGK Golden Knights: Anytime Goal,0.3,0.32,0.32,,False,1
2026-02-15T20:53:03.845611+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T6,US GDP growth in Q4 2025?,0.015,0.01,0.01,,True,1
2026-02-15T20:53:04.086086+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-20,San Antonio at Dallas: Points,0.11,0.12,0.12,,False,1
2026-02-15T20:53:04.272695+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05LAVGK,KXNHLGOAL-26FEB05LAVGK-VGKPDOROFEYEV16,LA Kings at VGK Golden Knights: Anytime Goal,0.3,0.30,0.3,,False,1
2026-02-15T20:53:04.307571+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-20,San Antonio at Dallas: Points,0.11,0.11,0.11,,False,1
2026-02-15T20:53:04.391485+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T6,US GDP growth in Q4 2025?,0.015,0.010,0.01,,True,1
2026-02-15T20:53:04.503084+00:00,gpt-4o-mini,baseline,KXNBAALLSTARS-26,KXNBAALLSTARS-26-LMAR,Pro Basketball All Stars?,0.26,0.26,0.26,,True,1
2026-02-15T20:53:04.768562+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T6,US GDP growth in Q4 2025?,0.015,0.010,0.01,,True,1
2026-02-15T20:53:04.834050+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBDRADDYSH43,FLA Panthers at TB Lightning: Anytime Goal,0.27,0.27,0.27,,False,1
2026-02-15T20:53:04.968709+00:00,gpt-4o-mini,volume,KXNBAALLSTARS-26,KXNBAALLSTARS-26-LMAR,Pro Basketball All Stars?,0.26,0.24,0.24,,True,1
2026-02-15T20:53:04.989269+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBDRADDYSH43,FLA Panthers at TB Lightning: Anytime Goal,0.27,0.29,0.29,,False,1
2026-02-15T20:53:05.240953+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T4,US GDP growth in Q4 2025?,0.36,0.36,0.36,,True,1
2026-02-15T20:53:05.410205+00:00,gpt-4o-mini,full_technical,KXNBAALLSTARS-26,KXNBAALLSTARS-26-LMAR,Pro Basketball All Stars?,0.26,0.25,0.25,,True,1
2026-02-15T20:53:05.459738+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T4,US GDP growth in Q4 2025?,0.36,0.360,0.36,,True,1
2026-02-15T20:53:05.477725+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBDRADDYSH43,FLA Panthers at TB Lightning: Anytime Goal,0.27,0.27,0.27,,False,1
2026-02-15T20:53:05.799994+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05UTAATL,KXNBATOTAL-26FEB05UTAATL-255,Utah at Atlanta: Total Points,0.145,0.14,0.14,,False,1
2026-02-15T20:53:06.183031+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05UTAATL,KXNBATOTAL-26FEB05UTAATL-255,Utah at Atlanta: Total Points,0.145,0.15,0.15,,False,1
2026-02-15T20:53:06.185802+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T4,US GDP growth in Q4 2025?,0.36,0.350,0.35,,True,1
2026-02-15T20:53:06.186386+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-FLACVERHAEGHE23,FLA Panthers at TB Lightning: Anytime Goal,0.94,0.940,0.94,,False,1
2026-02-15T20:53:06.743653+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05UTAATL,KXNBATOTAL-26FEB05UTAATL-255,Utah at Atlanta: Total Points,0.145,0.14,0.14,,False,1
2026-02-15T20:53:06.747145+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-FLACVERHAEGHE23,FLA Panthers at TB Lightning: Anytime Goal,0.94,0.92,0.92,,False,1
